"intersection_id","tollgate_id","time_window","avg_travel_time"
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",145.387
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",75.5273
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",131.756
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",155.136
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",97.7003
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",114.589
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",136.177
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",70.7479
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",123.391
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",145.308
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",100.458
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",117.824
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",140.023
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",72.749
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",126.885
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",149.409
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",105.018
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",123.184
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",146.377
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",76.0385
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",132.658
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",156.197
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",100.464
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",117.837
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",140.029
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",72.7442
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",126.891
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",149.421
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",105.877
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",124.194
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",147.574
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",76.6587
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",133.746
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",157.475
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",105.302
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",123.514
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",146.775
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",76.2493
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",133.018
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",156.617
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",98.3248
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",115.321
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",137.048
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",71.2013
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",124.181
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",146.235
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",101.467
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",119.014
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",141.428
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",73.4713
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",128.162
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",150.913
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",103.217
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",121.06
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",143.869
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",74.7475
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",130.376
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",153.508
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",103.999
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",121.991
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",144.956
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",75.2984
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",131.37
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",154.685
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",101.487
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",119.043
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",141.457
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",73.4816
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",128.192
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",150.953
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",103.58
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",121.494
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",144.375
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",75.0016
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",130.837
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",154.057
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",101.429
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",118.969
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",141.376
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",73.4453
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",128.114
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",150.857
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",101.651
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",119.238
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",141.686
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",73.5967
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",128.398
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",151.198
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",106.021
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",124.365
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",147.774
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",76.7597
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",133.928
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",157.691
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",107.015
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",125.53
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",149.162
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",77.4826
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",135.188
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",159.17
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",106.784
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",125.263
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",148.839
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",77.3103
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",134.898
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",158.833
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",106.816
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",125.292
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",148.887
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",77.3446
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",134.934
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",158.869
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",111.733
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",129.001
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",118.782
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",69.8462
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",138.832
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",179.339
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",109.327
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",126.23
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",116.233
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",68.3504
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",135.848
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",175.48
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",110.386
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",127.449
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",117.355
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",69.0087
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",137.162
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",177.178
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",108.942
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",125.785
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",115.823
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",68.1091
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",135.37
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",174.862
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",111.052
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",128.215
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",118.061
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",69.4212
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",137.987
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",178.245
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",108.322
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",125.074
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",115.169
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",67.7286
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",134.605
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",173.871
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",112.876
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",130.315
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",119.996
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",70.5545
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",140.249
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",181.17
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",110.546
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",127.632
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",117.523
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",69.1054
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",137.358
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",177.433
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",109.713
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",126.672
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",116.641
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",68.5884
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",136.326
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",176.097
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",111.435
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",128.656
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",118.467
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",69.6584
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",138.461
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",178.859
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",109.985
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",126.986
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",116.929
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",68.757
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",136.663
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",176.534
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",109.684
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",126.64
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",116.61
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",68.5708
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",136.29
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",176.052
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",110.4
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",127.465
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",117.37
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",69.0172
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",137.179
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",177.201
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",107.211
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",123.792
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",113.987
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",67.0321
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",133.222
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",172.085
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",108.324
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",125.073
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",115.167
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",67.7246
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",134.602
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",173.87
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",106.386
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",122.842
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",113.114
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",66.521
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",132.201
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",170.763
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",109.327
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",126.229
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",116.231
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",68.3484
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",135.847
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",175.479
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",111.568
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",128.809
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",118.607
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",69.7419
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",138.626
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",179.072
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",112.591
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",129.987
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",119.694
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",70.378
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",139.896
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",180.714
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",112.195
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",129.532
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",119.272
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",70.1325
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",139.404
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",180.078
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",109.923
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",126.916
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",116.863
