"intersection_id","tollgate_id","time_window","avg_travel_time"
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",117.117
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",116.581
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",117.313
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",111.451
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",117.012
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",116.902
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",116.221
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",114.608
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",116.631
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",118.562
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",119.418
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",121.265
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",118.764
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",119.826
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",118.119
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",121.053
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",114.602
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",113.571
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",115.948
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",109.204
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",117.293
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",118.757
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",102.806
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",111.326
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",115.261
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",108.479
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",115.592
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",211.058
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",166.55
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",133.774
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",166.271
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",174.184
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",138.537
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",180.74
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",148.142
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",165.193
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",178.935
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",157.966
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",129.428
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",192.696
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",171.973
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",145.092
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",159.886
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",168.491
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",141.684
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",144.113
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",152.427
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",160.678
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",159.681
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",134.739
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",135.956
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",139.098
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",143.612
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",148.249
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",151.183
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",142.317
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",138.848
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",135.305
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",125.229
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",121.779
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",143.812
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",153.952
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",137.361
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",184.65
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",147.763
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",165.687
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",170.534
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",151.894
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",128.651
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",71.1177
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",69.0092
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",70.5974
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",69.8968
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",70.2002
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",69.264
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",65.7079
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",66.9821
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",72.3122
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",66.1619
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",70.8175
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",69.2005
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",71.1096
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",71.9317
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",68.1471
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",70.6175
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",68.8164
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",69.8864
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",73.2456
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",71.7652
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",69.6319
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",70.7
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",69.0231
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",69.5056
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",72.2453
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",72.9861
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",68.2211
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",71.9473
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",67.3791
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",69.9853
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",69.6663
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",68.5147
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",70.5408
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",70.6755
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",69.8537
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",69.4001
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",67.8241
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",74.9921
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",66.6519
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",72.0244
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",67.8759
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",70.6288
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",150.0
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",130.265
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",152.631
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",151.936
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",151.567
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",155.387
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",151.664
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",126.104
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",146.714
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",147.101
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",155.649
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",154.303
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",202.639
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",156.649
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",183.795
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",169.674
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",180.299
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",165.39
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",168.22
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",139.176
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",166.026
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",155.034
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",162.136
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",156.23
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",157.154
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",131.627
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",154.607
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",149.201
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",159.814
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",154.846
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",157.333
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",133.465
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",154.477
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",156.321
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",158.322
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",155.854
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",182.013
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",146.679
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",171.038
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",158.432
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",166.855
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",157.072
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",189.589
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",185.756
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",174.05
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",164.408
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",177.904
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",166.951
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",120.855
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",127.47
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",154.695
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",160.5
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",152.317
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",162.227
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",116.693
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",137.872
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",165.335
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",152.323
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",152.968
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",160.914
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",154.023
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",150.152
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",168.435
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",151.702
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",166.34
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",164.246
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",162.45
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",172.378
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",154.917
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",163.8
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",167.033
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",165.65
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",143.784
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",167.246
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",160.876
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",163.593
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",165.039
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",164.502
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",182.912
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",181.336
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",170.596
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",171.831
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",174.32
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",167.562
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",93.2844
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",91.1753
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",88.113
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",89.2356
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",89.7713
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",89.3421
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",97.2527
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",100.225
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",95.4608
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",92.7581
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",91.2549
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",91.0034
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",94.7633
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",93.7994
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",102.212
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",93.2278
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",92.1493
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",91.1202
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",93.5557
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",95.1098
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",95.4087
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",92.0561
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",91.1978
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",90.3349
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",93.8987
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",92.7649
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",96.3965
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",91.9178
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",91.2891
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",90.3019
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",94.763
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",102.232
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",94.7311
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",92.7303
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",91.3356
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",90.8928
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",84.5685
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",87.6126
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",91.9981
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",89.5612
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",89.5622
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",89.1801
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",110.272
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",120.801
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",144.441
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",115.21
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",134.044
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",147.851
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",111.469
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",124.326
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",125.042
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",121.164
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",124.061
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",128.452
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",140.125
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",118.637
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",141.735
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",149.307
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",128.453
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",121.564
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",123.41
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",120.543
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",127.32
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",127.536
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",119.561
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",120.358
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",128.285
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",121.972
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",118.862
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",129.272
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",125.975
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",122.436
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",135.239
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",132.357
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",125.89
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",137.612
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",114.627
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",108.864
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",124.093
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",134.693
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",128.223
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",125.651
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",128.624
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",128.52
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",124.52
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",122.373
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",122.086
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",120.279
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",120.132
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",119.389
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",114.203
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",114.87
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",115.221
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",114.154
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",115.304
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",114.983
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",122.837
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",118.817
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",119.17
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",118.778
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",119.08
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",119.141
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",117.903
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",117.698
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",117.809
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",116.158
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",116.56
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",115.965
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",113.116
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",113.495
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",113.695
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",114.566
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",114.314
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",113.619
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",122.707
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",123.93
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",121.927
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",117.449
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",115.753
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",116.4
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",117.989
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",116.378
