intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",63.953198
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",70.337978
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",63.712001
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",74.918684
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",66.032807
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",71.06759
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",68.566242
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",68.690768
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",69.336758
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",69.398221
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",66.771334
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",59.446893
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",62.496489
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",69.390278
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",71.22144
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",68.373551
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",68.941079
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",69.933692
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",66.151085
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",71.898602
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",68.450791
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",68.848745
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",66.366993
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",62.718356
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",68.385949
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",151.77337
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",152.67249
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",159.6302
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",189.56122
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",148.0173
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",130.21244
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",131.398
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",119.80514
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",126.46217
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",120.34232
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",128.53615
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",120.26413
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",158.77641
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",148.7425
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",155.05804
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",161.9487
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",146.86477
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",132.38562
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",124.77345
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",119.56508
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",122.48455
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",122.92913
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",122.31128
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",123.69348
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",167.38656
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",154.49688
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",164.08629
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",195.88136
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",153.98354
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",136.96999
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",125.2109
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",117.31382
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",124.83829
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",122.02723
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",114.01856
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",127.01131
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",142.41193
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",145.71257
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",149.60034
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",164.50971
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",147.64993
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",131.64104
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",127.58805
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",119.10042
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",124.30149
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",118.94043
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",121.82692
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",123.49176
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",143.2775
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",142.4813
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",152.55887
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",156.59748
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",144.75995
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",130.30648
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",116.75583
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",113.06473
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",115.514
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",111.17433
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",114.62253
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",114.90396
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",112.4393
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",108.91494
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",122.99772
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",130.69009
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",127.8093
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",120.81738
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",114.18545
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",102.62685
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",101.26646
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",116.51187
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",110.62102
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",103.8505
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",157.49299
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",146.9989
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",167.70898
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",161.75343
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",157.21086
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",139.52135
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",119.86685
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",121.36687
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",119.41049
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",115.84835
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",113.62492
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",119.30425
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",114.27641
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",115.12174
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",113.93126
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",113.69707
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",115.12174
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",120.60305
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",119.97045
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",115.16259
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",121.02039
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",110.59104
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",118.8083
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",121.61981
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",126.22509
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",113.18098
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",105.55721
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",113.07071
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",115.94173
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",117.07029
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",122.6427
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",117.01425
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",128.13381
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",120.11817
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",122.51952
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",128.96687
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",114.24578
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",115.87355
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",116.8102
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",114.44888
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",114.8727
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",117.87049
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",114.80195
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",102.46752
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",122.08621
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",118.97996
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",118.35186
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",113.20435
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",116.73936
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",114.60386
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",114.65535
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",116.97781
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",113.86078
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",119.6883
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",121.68965
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",127.46315
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",123.75784
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",121.35022
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",121.39206
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",126.88169
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",114.40994
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",115.97767
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",115.33217
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",117.59758
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",114.48097
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",115.52632
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",119.43272
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",124.26303
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",127.65324
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",121.54116
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",123.94251
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",125.69578
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",113.35514
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",114.20343
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",113.83809
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",118.52175
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",114.81003
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",117.19971
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",119.17231
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",122.61548
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",120.64574
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",118.23812
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",122.27224
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",116.22244
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",116.33193
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",115.85155
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",111.15714
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",118.92741
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",113.70527
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",117.87557
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",114.96475
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",109.05407
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",121.67488
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",116.69497
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",117.54939
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",114.9125
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",101.09232
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",101.1573
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",99.774714
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",103.43444
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",110.79548
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",102.95076
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",110.13141
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",111.53209
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",107.15679
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",102.38283
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",102.03521
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",109.01194
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",114.44814
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",110.99364
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",112.48042
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",114.69654
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",119.00829
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",114.34222
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",102.95485
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",109.54256
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",103.09812
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",106.65483
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",100.2114
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",104.82484
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",101.80113
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",105.20023
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",105.71622
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",106.96875
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",106.2958
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",104.92151
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",105.65032
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",100.78865
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",103.80043
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",96.253031
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",101.33665
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",101.21293
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",110.91788
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",108.86303
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",113.70824
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",110.3841
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",111.85564
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",112.82361
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",108.03624
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",109.75562
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",106.98861
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",109.12456
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",103.29418
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",107.56463
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",106.07867
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",104.46525
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",107.68183
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",105.57232
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",109.02988
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",104.4061
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",102.69337
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",105.02121
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",102.83664
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",103.26641
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",98.513064
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",103.41266
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",107.67614
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",101.26924
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",102.76544
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",102.07593
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",103.25555
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",108.44446
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",103.43256
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",106.34284
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",103.57583
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",105.71178
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",99.881392
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",105.70719
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",107.48263
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",104.77978
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",104.17576
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",106.64291
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",109.7728
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",106.92045
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",89.263037
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",89.021702
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",83.358787
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",92.056228
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",83.710685
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",85.531267
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",184.34112
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",196.86382
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",153.89576
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",142.77719
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",158.9652
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",165.10817
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",178.64989
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",191.45859
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",185.4729
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",185.60192
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",201.6528
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",186.57434
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",166.36868
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",164.76517
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",149.9413
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",173.14153
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",168.30719
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",161.10439
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",183.32067
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",201.18597
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",197.2278
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",194.41491
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",242.1791
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",219.50205
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",161.4585
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",170.93711
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",190.58981
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",180.71774
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",176.79532
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",177.92578
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",177.90428
